ID,Name,Keywords,CodeString,MasterID
7038,MF_FitSubsegments_arma_2_2_uniform_25_01_p_1_mean,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_1_mean",1045
7039,MF_FitSubsegments_arma_2_2_uniform_25_01_p_1_max,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_1_max",1045
7040,MF_FitSubsegments_arma_2_2_uniform_25_01_p_1_min,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_1_min",1045
7041,MF_FitSubsegments_arma_2_2_uniform_25_01_p_2_std,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_2_std",1045
7042,MF_FitSubsegments_arma_2_2_uniform_25_01_p_2_mean,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_2_mean",1045
7043,MF_FitSubsegments_arma_2_2_uniform_25_01_p_2_max,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_2_max",1045
7044,MF_FitSubsegments_arma_2_2_uniform_25_01_p_2_min,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_2_min",1045
7045,MF_FitSubsegments_arma_2_2_uniform_25_01_q_1_std,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_1_std",1045
7046,MF_FitSubsegments_arma_2_2_uniform_25_01_q_1_mean,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_1_mean",1045
7047,MF_FitSubsegments_arma_2_2_uniform_25_01_q_1_max,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_1_max",1045
7048,MF_FitSubsegments_arma_2_2_uniform_25_01_q_1_min,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_1_min",1045
7049,MF_FitSubsegments_arma_2_2_uniform_25_01_q_2_std,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_2_std",1045
7050,MF_FitSubsegments_arma_2_2_uniform_25_01_q_2_mean,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_2_mean",1045
7051,MF_FitSubsegments_arma_2_2_uniform_25_01_q_2_max,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_2_max",1045
7052,MF_FitSubsegments_arma_2_2_uniform_25_01_q_2_min,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.q_2_min",1045
7053,MF_CompareTestSets_y_ar_4_rand_25_01_1_rmserr_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.rmserr_mean",1046
7054,MF_CompareTestSets_y_ar_4_rand_25_01_1_rmserr_median,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.rmserr_median",1046
7055,MF_CompareTestSets_y_ar_4_rand_25_01_1_rmserr_std,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.rmserr_std",1046
7056,MF_CompareTestSets_y_ar_4_rand_25_01_1_rmserr_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.rmserr_iqr",1046
7057,MF_CompareTestSets_y_ar_4_rand_25_01_1_mabserr_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.mabserr_mean",1046
7058,MF_CompareTestSets_y_ar_4_rand_25_01_1_mabserr_median,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.mabserr_median",1046
7059,MF_CompareTestSets_y_ar_4_rand_25_01_1_mabserr_std,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.mabserr_std",1046
7060,MF_CompareTestSets_y_ar_4_rand_25_01_1_mabserr_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.mabserr_iqr",1046
7061,MF_CompareTestSets_y_ar_4_rand_25_01_1_ac1s_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.ac1s_mean",1046
7062,MF_CompareTestSets_y_ar_4_rand_25_01_1_ac1s_median,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.ac1s_median",1046
7063,MF_CompareTestSets_y_ar_4_rand_25_01_1_ac1s_std,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.ac1s_std",1046
7064,MF_CompareTestSets_y_ar_4_rand_25_01_1_ac1s_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.ac1s_iqr",1046
7065,MF_CompareTestSets_y_ar_4_rand_25_01_1_meandiffs_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.meandiffs_mean",1046
7066,MF_CompareTestSets_y_ar_4_rand_25_01_1_meandiffs_median,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.meandiffs_median",1046
7067,MF_CompareTestSets_y_ar_4_rand_25_01_1_meandiffs_std,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.meandiffs_std",1046
7068,MF_CompareTestSets_y_ar_4_rand_25_01_1_meandiffs_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.meandiffs_iqr",1046
7069,MF_CompareTestSets_y_ar_4_rand_25_01_1_stdrats_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.stdrats_mean",1046
7070,MF_CompareTestSets_y_ar_4_rand_25_01_1_stdrats_median,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.stdrats_median",1046
7071,MF_CompareTestSets_y_ar_4_rand_25_01_1_stdrats_std,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.stdrats_std",1046
7072,MF_CompareTestSets_y_ar_4_rand_25_01_1_stdrats_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ar_4_rand_25_01_1.stdrats_iqr",1046
7073,MF_CompareTestSets_y_ar_best_uniform_25_01_1_rmserr_mean,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.rmserr_mean",1047
7074,MF_CompareTestSets_y_ar_best_uniform_25_01_1_rmserr_median,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.rmserr_median",1047
7075,MF_CompareTestSets_y_ar_best_uniform_25_01_1_rmserr_std,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.rmserr_std",1047
7084,MF_CompareTestSets_y_ar_best_uniform_25_01_1_ac1s_iqr,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.ac1s_iqr",1047
7085,MF_CompareTestSets_y_ar_best_uniform_25_01_1_meandiffs_mean,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.meandiffs_mean",1047
7086,MF_CompareTestSets_y_ar_best_uniform_25_01_1_meandiffs_median,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.meandiffs_median",1047
7087,MF_CompareTestSets_y_ar_best_uniform_25_01_1_meandiffs_std,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.meandiffs_std",1047
7088,MF_CompareTestSets_y_ar_best_uniform_25_01_1_meandiffs_iqr,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.meandiffs_iqr",1047
7089,MF_CompareTestSets_y_ar_best_uniform_25_01_1_stdrats_mean,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.stdrats_mean",1047
7090,MF_CompareTestSets_y_ar_best_uniform_25_01_1_stdrats_median,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.stdrats_median",1047
7091,MF_CompareTestSets_y_ar_best_uniform_25_01_1_stdrats_std,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.stdrats_std",1047
7092,MF_CompareTestSets_y_ar_best_uniform_25_01_1_stdrats_iqr,"model,prediction,arfit,stationarity","MF_CompareTestSets_y_ar_best_uniform_25_01_1.stdrats_iqr",1047
7093,MF_CompareTestSets_y_ss_best_uniform_25_01_1_rmserr_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.rmserr_mean",1048
7094,MF_CompareTestSets_y_ss_best_uniform_25_01_1_rmserr_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.rmserr_median",1048
7095,MF_CompareTestSets_y_ss_best_uniform_25_01_1_rmserr_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.rmserr_std",1048
7096,MF_CompareTestSets_y_ss_best_uniform_25_01_1_rmserr_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.rmserr_iqr",1048
7097,MF_CompareTestSets_y_ss_best_uniform_25_01_1_mabserr_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.mabserr_mean",1048
7098,MF_CompareTestSets_y_ss_best_uniform_25_01_1_mabserr_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.mabserr_median",1048
7099,MF_CompareTestSets_y_ss_best_uniform_25_01_1_mabserr_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.mabserr_std",1048
7100,MF_CompareTestSets_y_ss_best_uniform_25_01_1_mabserr_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.mabserr_iqr",1048
7101,MF_CompareTestSets_y_ss_best_uniform_25_01_1_ac1s_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.ac1s_mean",1048
7102,MF_CompareTestSets_y_ss_best_uniform_25_01_1_ac1s_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.ac1s_median",1048
7103,MF_CompareTestSets_y_ss_best_uniform_25_01_1_ac1s_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.ac1s_std",1048
7104,MF_CompareTestSets_y_ss_best_uniform_25_01_1_ac1s_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.ac1s_iqr",1048
7105,MF_CompareTestSets_y_ss_best_uniform_25_01_1_meandiffs_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.meandiffs_mean",1048
7106,MF_CompareTestSets_y_ss_best_uniform_25_01_1_meandiffs_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.meandiffs_median",1048
7107,MF_CompareTestSets_y_ss_best_uniform_25_01_1_meandiffs_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.meandiffs_std",1048
7108,MF_CompareTestSets_y_ss_best_uniform_25_01_1_meandiffs_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.meandiffs_iqr",1048
7109,MF_CompareTestSets_y_ss_best_uniform_25_01_1_stdrats_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.stdrats_mean",1048
7110,MF_CompareTestSets_y_ss_best_uniform_25_01_1_stdrats_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.stdrats_median",1048
7111,MF_CompareTestSets_y_ss_best_uniform_25_01_1_stdrats_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.stdrats_std",1048
7112,MF_CompareTestSets_y_ss_best_uniform_25_01_1_stdrats_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_best_uniform_25_01_1.stdrats_iqr",1048
7113,MF_CompareTestSets_y_ss_2_uniform_25_01_1_rmserr_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.rmserr_mean",1049
7114,MF_CompareTestSets_y_ss_2_uniform_25_01_1_rmserr_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.rmserr_median",1049
7115,MF_CompareTestSets_y_ss_2_uniform_25_01_1_rmserr_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.rmserr_std",1049
7116,MF_CompareTestSets_y_ss_2_uniform_25_01_1_rmserr_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.rmserr_iqr",1049
7117,MF_CompareTestSets_y_ss_2_uniform_25_01_1_mabserr_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.mabserr_mean",1049
7118,MF_CompareTestSets_y_ss_2_uniform_25_01_1_mabserr_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.mabserr_median",1049
7119,MF_CompareTestSets_y_ss_2_uniform_25_01_1_mabserr_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.mabserr_std",1049
7120,MF_CompareTestSets_y_ss_2_uniform_25_01_1_mabserr_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.mabserr_iqr",1049
7121,MF_CompareTestSets_y_ss_2_uniform_25_01_1_ac1s_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.ac1s_mean",1049
7122,MF_CompareTestSets_y_ss_2_uniform_25_01_1_ac1s_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.ac1s_median",1049
7123,MF_CompareTestSets_y_ss_2_uniform_25_01_1_ac1s_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.ac1s_std",1049
7124,MF_CompareTestSets_y_ss_2_uniform_25_01_1_ac1s_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.ac1s_iqr",1049
7125,MF_CompareTestSets_y_ss_2_uniform_25_01_1_meandiffs_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.meandiffs_mean",1049
7126,MF_CompareTestSets_y_ss_2_uniform_25_01_1_meandiffs_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.meandiffs_median",1049
7127,MF_CompareTestSets_y_ss_2_uniform_25_01_1_meandiffs_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.meandiffs_std",1049
7128,MF_CompareTestSets_y_ss_2_uniform_25_01_1_meandiffs_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.meandiffs_iqr",1049
7129,MF_CompareTestSets_y_ss_2_uniform_25_01_1_stdrats_mean,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.stdrats_mean",1049
7130,MF_CompareTestSets_y_ss_2_uniform_25_01_1_stdrats_median,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.stdrats_median",1049
7131,MF_CompareTestSets_y_ss_2_uniform_25_01_1_stdrats_std,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.stdrats_std",1049
7132,MF_CompareTestSets_y_ss_2_uniform_25_01_1_stdrats_iqr,"model,prediction,stationarity","MF_CompareTestSets_y_ss_2_uniform_25_01_1.stdrats_iqr",1049
7133,MF_StateSpaceCompOrder_8_minaic,"model","MF_StateSpaceCompOrder_8.minaic",1050
7134,MF_StateSpaceCompOrder_8_aicopt,"model","MF_StateSpaceCompOrder_8.aicopt",1050
7135,MF_StateSpaceCompOrder_8_minlossfn,"model","MF_StateSpaceCompOrder_8.minlossfn",1050
7136,MF_StateSpaceCompOrder_8_lossfnopt,"model","MF_StateSpaceCompOrder_8.lossfnopt",1050
7137,MF_StateSpaceCompOrder_8_meandiffaic,"model","MF_StateSpaceCompOrder_8.meandiffaic",1050
7138,MF_StateSpaceCompOrder_8_maxdiffaic,"model","MF_StateSpaceCompOrder_8.maxdiffaic",1050
7139,MF_StateSpaceCompOrder_8_mindiffaic,"model","MF_StateSpaceCompOrder_8.mindiffaic",1050
7140,MF_StateSpaceCompOrder_8_ndownaic,"model","MF_StateSpaceCompOrder_8.ndownaic",1050
7141,MF_StateSpace_n4sid_1_05_1_A_1,"model","MF_StateSpace_n4sid_1_05_1.A_1",1051
7142,MF_StateSpace_n4sid_1_05_1_k_1,"model","MF_StateSpace_n4sid_1_05_1.k_1",1051
7143,MF_StateSpace_n4sid_1_05_1_c_1,"model","MF_StateSpace_n4sid_1_05_1.c_1",1051
7144,MF_StateSpace_n4sid_1_05_1_x0mod,"model","MF_StateSpace_n4sid_1_05_1.x0mod",1051
7145,MF_StateSpace_n4sid_1_05_1_m_fpe,"model","MF_StateSpace_n4sid_1_05_1.m_fpe",1051
7146,MF_StateSpace_n4sid_1_05_1_m_aic,"model","MF_StateSpace_n4sid_1_05_1.m_aic",1051
7147,MF_StateSpace_n4sid_1_05_1_meane,"model","MF_StateSpace_n4sid_1_05_1.meane",1051
7148,MF_StateSpace_n4sid_1_05_1_meanabs,"model","MF_StateSpace_n4sid_1_05_1.meanabs",1051
7149,MF_StateSpace_n4sid_1_05_1_stde,"model","MF_StateSpace_n4sid_1_05_1.stde",1051
7150,MF_StateSpace_n4sid_1_05_1_mms,"model","MF_StateSpace_n4sid_1_05_1.mms",1051
7151,MF_StateSpace_n4sid_1_05_1_maxonmean,"model","MF_StateSpace_n4sid_1_05_1.maxonmean",1051
7152,MF_StateSpace_n4sid_1_05_1_p1_5,"model","MF_StateSpace_n4sid_1_05_1.p1_5",1051
7153,MF_StateSpace_n4sid_1_05_1_p2_5,"model","MF_StateSpace_n4sid_1_05_1.p2_5",1051
7154,MF_StateSpace_n4sid_1_05_1_p3_5,"model","MF_StateSpace_n4sid_1_05_1.p3_5",1051
7155,MF_StateSpace_n4sid_1_05_1_p4_5,"model","MF_StateSpace_n4sid_1_05_1.p4_5",1051
7156,MF_StateSpace_n4sid_1_05_1_p5_5,"model","MF_StateSpace_n4sid_1_05_1.p5_5",1051
7157,MF_StateSpace_n4sid_1_05_1_ac1,"model","MF_StateSpace_n4sid_1_05_1.ac1",1051
7158,MF_StateSpace_n4sid_1_05_1_ac2,"model","MF_StateSpace_n4sid_1_05_1.ac2",1051
7159,MF_StateSpace_n4sid_1_05_1_ac3,"model","MF_StateSpace_n4sid_1_05_1.ac3",1051
7160,MF_StateSpace_n4sid_1_05_1_ac1n,"model","MF_StateSpace_n4sid_1_05_1.ac1n",1051
7161,MF_StateSpace_n4sid_1_05_1_ac2n,"model","MF_StateSpace_n4sid_1_05_1.ac2n",1051
7162,MF_StateSpace_n4sid_1_05_1_ac3n,"model","MF_StateSpace_n4sid_1_05_1.ac3n",1051
7163,MF_StateSpace_n4sid_1_05_1_acmnd0,"model","MF_StateSpace_n4sid_1_05_1.acmnd0",1051
7164,MF_StateSpace_n4sid_1_05_1_acsnd0,"model","MF_StateSpace_n4sid_1_05_1.acsnd0",1051
7165,MF_StateSpace_n4sid_1_05_1_propbth,"model","MF_StateSpace_n4sid_1_05_1.propbth",1051
7166,MF_StateSpace_n4sid_1_05_1_ftbth,"model","MF_StateSpace_n4sid_1_05_1.ftbth",1051
7167,MF_StateSpace_n4sid_1_05_1_dwts,"model","MF_StateSpace_n4sid_1_05_1.dwts",1051
7168,MF_StateSpace_n4sid_1_05_1_popt,"model","MF_StateSpace_n4sid_1_05_1.popt",1051
7169,MF_StateSpace_n4sid_1_05_1_minfpe,"model","MF_StateSpace_n4sid_1_05_1.minfpe",1051
7170,MF_StateSpace_n4sid_1_05_1_sbc1,"model","MF_StateSpace_n4sid_1_05_1.sbc1",1051
7171,MF_StateSpace_n4sid_1_05_1_normksstat,"model","MF_StateSpace_n4sid_1_05_1.normksstat",1051
7172,MF_StateSpace_n4sid_1_05_1_normp,"model","MF_StateSpace_n4sid_1_05_1.normp",1051
7173,MF_StateSpace_n4sid_1_05_1_ac1diff,"model","MF_StateSpace_n4sid_1_05_1.ac1diff",1051
7174,MF_StateSpace_n4sid_2_05_1_A_1,"model","MF_StateSpace_n4sid_2_05_1.A_1",1052
7175,MF_StateSpace_n4sid_2_05_1_A_2,"model","MF_StateSpace_n4sid_2_05_1.A_2",1052
7176,MF_StateSpace_n4sid_2_05_1_A_3,"model","MF_StateSpace_n4sid_2_05_1.A_3",1052
7177,MF_StateSpace_n4sid_2_05_1_A_4,"model","MF_StateSpace_n4sid_2_05_1.A_4",1052
7178,MF_StateSpace_n4sid_2_05_1_k_1,"model","MF_StateSpace_n4sid_2_05_1.k_1",1052
7179,MF_StateSpace_n4sid_2_05_1_k_2,"model","MF_StateSpace_n4sid_2_05_1.k_2",1052
7180,MF_StateSpace_n4sid_2_05_1_c_1,"model","MF_StateSpace_n4sid_2_05_1.c_1",1052
7181,MF_StateSpace_n4sid_2_05_1_c_2,"model","MF_StateSpace_n4sid_2_05_1.c_2",1052
7182,MF_StateSpace_n4sid_2_05_1_x0mod,"model","MF_StateSpace_n4sid_2_05_1.x0mod",1052
7183,MF_StateSpace_n4sid_2_05_1_m_fpe,"model","MF_StateSpace_n4sid_2_05_1.m_fpe",1052
7184,MF_StateSpace_n4sid_2_05_1_m_aic,"model","MF_StateSpace_n4sid_2_05_1.m_aic",1052
7185,MF_StateSpace_n4sid_2_05_1_meane,"model","MF_StateSpace_n4sid_2_05_1.meane",1052
7186,MF_StateSpace_n4sid_2_05_1_meanabs,"model","MF_StateSpace_n4sid_2_05_1.meanabs",1052
7187,MF_StateSpace_n4sid_2_05_1_stde,"model","MF_StateSpace_n4sid_2_05_1.stde",1052
7188,MF_StateSpace_n4sid_2_05_1_mms,"model","MF_StateSpace_n4sid_2_05_1.mms",1052
7189,MF_StateSpace_n4sid_2_05_1_maxonmean,"model","MF_StateSpace_n4sid_2_05_1.maxonmean",1052
7190,MF_StateSpace_n4sid_2_05_1_p1_5,"model","MF_StateSpace_n4sid_2_05_1.p1_5",1052
7191,MF_StateSpace_n4sid_2_05_1_p2_5,"model","MF_StateSpace_n4sid_2_05_1.p2_5",1052
7192,MF_StateSpace_n4sid_2_05_1_p3_5,"model","MF_StateSpace_n4sid_2_05_1.p3_5",1052
7193,MF_StateSpace_n4sid_2_05_1_p4_5,"model","MF_StateSpace_n4sid_2_05_1.p4_5",1052
7194,MF_StateSpace_n4sid_2_05_1_p5_5,"model","MF_StateSpace_n4sid_2_05_1.p5_5",1052
7195,MF_StateSpace_n4sid_2_05_1_ac1,"model","MF_StateSpace_n4sid_2_05_1.ac1",1052
7196,MF_StateSpace_n4sid_2_05_1_ac2,"model","MF_StateSpace_n4sid_2_05_1.ac2",1052
7197,MF_StateSpace_n4sid_2_05_1_ac3,"model","MF_StateSpace_n4sid_2_05_1.ac3",1052
7198,MF_StateSpace_n4sid_2_05_1_ac1n,"model","MF_StateSpace_n4sid_2_05_1.ac1n",1052
7199,MF_StateSpace_n4sid_2_05_1_ac2n,"model","MF_StateSpace_n4sid_2_05_1.ac2n",1052
7213,MF_StateSpace_n4sid_3_05_1_A_2,"model","MF_StateSpace_n4sid_3_05_1.A_2",1053
7232,MF_StateSpace_n4sid_3_05_1_stde,"model","MF_StateSpace_n4sid_3_05_1.stde",1053
7233,MF_StateSpace_n4sid_3_05_1_mms,"model","MF_StateSpace_n4sid_3_05_1.mms",1053
7234,MF_StateSpace_n4sid_3_05_1_maxonmean,"model","MF_StateSpace_n4sid_3_05_1.maxonmean",1053
7235,MF_StateSpace_n4sid_3_05_1_p1_5,"model","MF_StateSpace_n4sid_3_05_1.p1_5",1053
7236,MF_StateSpace_n4sid_3_05_1_p2_5,"model","MF_StateSpace_n4sid_3_05_1.p2_5",1053
7237,MF_StateSpace_n4sid_3_05_1_p3_5,"model","MF_StateSpace_n4sid_3_05_1.p3_5",1053
7238,MF_StateSpace_n4sid_3_05_1_p4_5,"model","MF_StateSpace_n4sid_3_05_1.p4_5",1053
7239,MF_StateSpace_n4sid_3_05_1_p5_5,"model","MF_StateSpace_n4sid_3_05_1.p5_5",1053
7240,MF_StateSpace_n4sid_3_05_1_ac1,"model","MF_StateSpace_n4sid_3_05_1.ac1",1053
7241,MF_StateSpace_n4sid_3_05_1_ac2,"model","MF_StateSpace_n4sid_3_05_1.ac2",1053
7242,MF_StateSpace_n4sid_3_05_1_ac3,"model","MF_StateSpace_n4sid_3_05_1.ac3",1053
7243,MF_StateSpace_n4sid_3_05_1_ac1n,"model","MF_StateSpace_n4sid_3_05_1.ac1n",1053
7244,MF_StateSpace_n4sid_3_05_1_ac2n,"model","MF_StateSpace_n4sid_3_05_1.ac2n",1053
7245,MF_StateSpace_n4sid_3_05_1_ac3n,"model","MF_StateSpace_n4sid_3_05_1.ac3n",1053
7246,MF_StateSpace_n4sid_3_05_1_acmnd0,"model","MF_StateSpace_n4sid_3_05_1.acmnd0",1053
7247,MF_StateSpace_n4sid_3_05_1_acsnd0,"model","MF_StateSpace_n4sid_3_05_1.acsnd0",1053
7248,MF_StateSpace_n4sid_3_05_1_propbth,"model","MF_StateSpace_n4sid_3_05_1.propbth",1053
7249,MF_StateSpace_n4sid_3_05_1_ftbth,"model","MF_StateSpace_n4sid_3_05_1.ftbth",1053
7250,MF_StateSpace_n4sid_3_05_1_dwts,"model","MF_StateSpace_n4sid_3_05_1.dwts",1053
7251,MF_StateSpace_n4sid_3_05_1_popt,"model","MF_StateSpace_n4sid_3_05_1.popt",1053
7252,MF_StateSpace_n4sid_3_05_1_minfpe,"model","MF_StateSpace_n4sid_3_05_1.minfpe",1053
7253,MF_StateSpace_n4sid_3_05_1_sbc1,"model","MF_StateSpace_n4sid_3_05_1.sbc1",1053
7254,MF_StateSpace_n4sid_3_05_1_normksstat,"model","MF_StateSpace_n4sid_3_05_1.normksstat",1053
7255,MF_StateSpace_n4sid_3_05_1_normp,"model","MF_StateSpace_n4sid_3_05_1.normp",1053
7256,MF_StateSpace_n4sid_3_05_1_ac1diff,"model","MF_StateSpace_n4sid_3_05_1.ac1diff",1053
7257,MF_CompareAR_1_10_all_maxv,"model","MF_CompareAR_1_10_all.maxv",1054
7258,MF_CompareAR_1_10_all_minv,"model","MF_CompareAR_1_10_all.minv",1054
7259,MF_CompareAR_1_10_all_meanv,"model","MF_CompareAR_1_10_all.meanv",1054
7260,MF_CompareAR_1_10_all_medianv,"model","MF_CompareAR_1_10_all.medianv",1054
7261,MF_CompareAR_1_10_all_firstonmin,"model","MF_CompareAR_1_10_all.firstonmin",1054
7262,MF_CompareAR_1_10_all_maxonmed,"model","MF_CompareAR_1_10_all.maxonmed",1054
7263,MF_CompareAR_1_10_all_meandiff,"model","MF_CompareAR_1_10_all.meandiff",1054
7264,MF_CompareAR_1_10_all_stddiff,"model","MF_CompareAR_1_10_all.stddiff",1054
7265,MF_CompareAR_1_10_all_maxdiff,"model","MF_CompareAR_1_10_all.maxdiff",1054
7266,MF_CompareAR_1_10_all_meddiff,"model","MF_CompareAR_1_10_all.meddiff",1054
7267,MF_CompareAR_1_10_all_minstdfromi,"model","MF_CompareAR_1_10_all.minstdfromi",1054
7268,MF_CompareAR_1_10_all_where01max,"model","MF_CompareAR_1_10_all.where01max",1054
7269,MF_CompareAR_1_10_all_whereen4,"model","MF_CompareAR_1_10_all.whereen4",1054
7271,MF_CompareAR_1_10_all_aic_n,"model","MF_CompareAR_1_10_all.aic_n",1054
7272,MF_CompareAR_1_10_all_bestaic,"model","MF_CompareAR_1_10_all.bestaic",1054
7273,MF_CompareAR_1_10_05_maxv,"model","MF_CompareAR_1_10_05.maxv",1055
7274,MF_CompareAR_1_10_05_minv,"model","MF_CompareAR_1_10_05.minv",1055
7275,MF_CompareAR_1_10_05_meanv,"model","MF_CompareAR_1_10_05.meanv",1055
7276,MF_CompareAR_1_10_05_medianv,"model","MF_CompareAR_1_10_05.medianv",1055
